CarName,citympg,highwaympg
alfa-romero giulia,21,27
alfa-romero stelvio,21,27
alfa-romero Quadrifoglio,19,26
audi 100 ls,24,30
audi 100ls,18,22
audi fox,19,25
audi 100ls,19,25
audi 5000,19,25
audi 4000,17,20
audi 5000s (diesel),16,22
bmw 320i,23,29
bmw 320i,23,29
bmw x1,21,28
bmw x3,21,28
bmw z4,20,25
bmw x4,16,22
bmw x5,16,22
bmw x3,15,20
chevrolet impala,47,53
chevrolet monte carlo,38,43
chevrolet vega 2300,38,43
dodge rampage,37,41
dodge challenger se,31,38
dodge d200,24,30
dodge monaco (sw),31,38
dodge colt hardtop,31,38
dodge colt (sw),31,38
dodge coronet custom,24,30
dodge dart custom,24,30
dodge coronet custom (sw),19,24
honda civic,49,54
honda civic cvcc,31,38
honda civic,38,42
honda accord cvcc,30,34
honda civic cvcc,30,34
honda accord lx,30,34
honda civic 1500 gl,30,34
honda accord,27,33
honda civic 1300,27,33
honda prelude,27,33
honda accord,27,33
honda civic,24,28
honda civic (auto),25,31
isuzu MU-X,24,29
isuzu D-Max ,38,43
isuzu D-Max V-Cross,38,43
isuzu D-Max ,24,29
jaguar xj,15,19
jaguar xf,15,19
